filename,width,height,class,xmin,ymin,xmax,ymax
Robot-05-08-2019-20_12_23-54_jpg.rf.712e05422b17ae30a031dded5fc92be0.jpg,512,512,ball,211,115,223,142
Robot-05-08-2019-20_58_56-81_jpg.rf.73699c3e9ccf446a17499988d6362f58.jpg,512,512,ball,131,198,294,455
Robot-05-08-2019-20_10_28-33_jpg.rf.72a9bb4a6317807d4b20b66016e52e11.jpg,512,512,ball,234,28,250,54
Robot-05-08-2019-20_12_08-6_jpg.rf.73d52c2b30f0a3ab673df5f6a832010e.jpg,512,512,ball,234,29,246,51
Robot-05-08-2019-20_09_37-48_jpg.rf.73acf39b250c20793cd773953f6ecc54.jpg,512,512,ball,217,132,265,215
Robot-05-08-2019-20_12_46-33_jpg.rf.7595b70bc3dedf399ad273a4601bb1e4.jpg,512,512,ball,287,21,297,39
Robot-05-08-2019-20_59_02-3_jpg.rf.763e09b0f5aa971fd020cbb39cbc6706.jpg,512,512,ball,243,341,346,508
Robot-05-08-2019-20_11_27-95_jpg.rf.776afb3d259d1fcb218426b249dac1cb.jpg,512,512,ball,228,121,239,144
Robot-05-08-2019-20_13_27-43_jpg.rf.78475508c0838772a6330e0760163b3c.jpg,512,512,ball,214,132,229,161
Robot-05-08-2019-20_58_51-2_jpg.rf.7a576ca1956cc5a869435d10484696e8.jpg,512,512,ball,133,182,230,353
Robot-05-08-2019-20_08_27-83_jpg.rf.7998777cd49e3e213fb1bd27032cd033.jpg,512,512,ball,217,27,229,50
Robot-05-08-2019-20_13_19-81_jpg.rf.77537c827d5013f35477bbb7c72d0188.jpg,512,512,ball,295,17,305,36
Robot-05-08-2019-20_08_30-16_jpg.rf.7ad68ea112ce0ffd9e8d485c51d692f4.jpg,512,512,ball,225,23,239,50
Robot-05-08-2019-20_11_29-85_jpg.rf.7bc6719d9e5ea85510914e67ba87da00.jpg,512,512,ball,257,276,318,384
Robot-05-08-2019-20_12_35-32_jpg.rf.7bafb20f9735030887ef6fa11abe4d8e.jpg,512,512,ball,266,20,277,44
Robot-05-08-2019-20_58_59-4_jpg.rf.7cd19ffe7b277941462b513f456db21e.jpg,512,512,ball,126,217,291,487
Robot-05-08-2019-20_12_29-16_jpg.rf.7ade37e0a61d734f4abbd533d3f9ae02.jpg,512,512,ball,272,144,323,236
Robot-05-08-2019-20_11_17-47_jpg.rf.7d2ee318b99cc87555e426e442816ea5.jpg,512,512,ball,312,19,321,37
Robot-05-08-2019-20_11_04-29_jpg.rf.7d6d94197dcf06f3a90d0c3925b21bdc.jpg,512,512,ball,312,120,325,142
Robot-05-08-2019-20_12_05-25_jpg.rf.7d56cc4b2ce953320bab22288d19bb82.jpg,512,512,ball,229,113,238,134
Robot-05-08-2019-20_11_19-3_jpg.rf.7d2ac7386ee37bba9730ed385be07076.jpg,512,512,ball,218,34,231,57
Robot-05-08-2019-20_13_24-53_jpg.rf.7ee8acda3f279194a452fd5f12f14c14.jpg,512,512,ball,278,31,295,64
Robot-01-08-2019-22_48_03-72_jpg.rf.80864c4d618529817ca237baa8df511a.jpg,512,512,ball,344,421,380,488
Robot-05-08-2019-20_09_58-76_jpg.rf.7fb796d5104dcceae423af46f27c3b56.jpg,512,512,ball,299,90,333,148
Robot-05-08-2019-20_08_05-53_jpg.rf.7f186261053988d551a2a62c4ad5d36e.jpg,512,512,ball,222,64,247,109
Robot-01-08-2019-22_47_45-11_jpg.rf.81955ae8111deab54d41499948cbd393.jpg,512,512,ball,125,241,155,290
Robot-05-08-2019-20_07_24-56_jpg.rf.8195243a6849e06c3f5b0b6a40c9093e.jpg,512,512,ball,299,27,314,59
Robot-05-08-2019-20_10_13-88_jpg.rf.8208244609ce515010305fa8e235a085.jpg,512,512,ball,226,113,237,135
Robot-05-08-2019-20_10_20-15_jpg.rf.7ecb3434ea9c97b9aa0c55f7df28c785.jpg,512,512,ball,313,23,324,45
Robot-05-08-2019-20_12_19-21_jpg.rf.82b37a3742cac49b77e1ca5b090ca6c9.jpg,512,512,ball,288,36,306,69
Robot-05-08-2019-20_08_39-61_jpg.rf.827d41f89f00350589c6cb20fb3d0ad0.jpg,512,512,ball,222,18,232,35
Robot-05-08-2019-20_12_04-42_jpg.rf.82cda90c2256536f55925df946e05f70.jpg,512,512,ball,266,127,282,156
Robot-05-08-2019-20_08_05-03_jpg.rf.821574a73b6955f6f3f55693de207bd6.jpg,512,512,ball,151,162,190,232
Robot-05-08-2019-20_59_01-57_jpg.rf.83dbea1e33fab423ea6cbeacdd3867a8.jpg,512,512,ball,265,326,361,478
Robot-05-08-2019-20_08_15-03_jpg.rf.84aeafc215b7d7529d5fb3e46bf1856a.jpg,512,512,ball,348,70,366,107
Robot-05-08-2019-20_11_43-57_jpg.rf.843f451fecc348cbc66d890ac98b6f13.jpg,512,512,ball,121,164,154,228
Robot-05-08-2019-20_07_52-82_jpg.rf.84e7d20de75a5082e3b207576b0a458b.jpg,512,512,ball,216,32,229,55
Robot-05-08-2019-20_58_52-11_jpg.rf.88b5b9be4fe288b9d7de47f595bd8a5c.jpg,512,512,ball,158,189,266,360
scene19621_png.rf.8702463539f8cafebe5d0665c53f8e88.jpg,512,512,ball,202,369,223,404
Robot-05-08-2019-20_11_27-46_jpg.rf.87a08d2949ae8ffc94fd060160830b3f.jpg,512,512,ball,235,46,258,91
Robot-05-08-2019-20_10_49-21_jpg.rf.85be9e63ba20f1bf7f230a6a23d8db9a.jpg,512,512,ball,249,21,262,43
Robot-01-08-2019-22_47_33-79_jpg.rf.8c22be50b1d4bf7b75979fcf63c1287c.jpg,512,512,ball,152,247,189,308
Robot-05-08-2019-20_09_17-93_jpg.rf.8a32234a434fed5c434f4f5982ea6862.jpg,512,512,ball,288,16,298,34
Robot-05-08-2019-21_17_31-99_jpg.rf.902c8813cbeaa32a4223aa1382a67ea7.jpg,512,512,ball,57,0,171,160
Robot-05-08-2019-20_12_54-43_jpg.rf.8fb7b92127ae8c62e26c840bf2d6fe99.jpg,512,512,ball,246,39,264,72
scene14761_png.rf.8fa6497fe1107fbf0067c0a411e742c2.jpg,512,512,ball,29,300,50,335
Robot-05-08-2019-20_07_57-94_jpg.rf.904b58351e6504da9f9b1d0cd71134c9.jpg,512,512,ball,288,24,304,53
Robot-05-08-2019-20_12_10-14_jpg.rf.905aa713eb9fada1eb133d69fc04cd8f.jpg,512,512,ball,309,126,323,153
Robot-05-08-2019-20_08_57-19_jpg.rf.92501b02c84cfb14d768bb87c54bde1b.jpg,512,512,ball,282,33,296,59
Robot-05-08-2019-20_09_24-21_jpg.rf.921d448284691090ed4bb267ea53afb2.jpg,512,512,ball,253,24,271,58
Robot-01-08-2019-22_47_55-82_jpg.rf.91234e0c26a95eaba3b182e83077c1b9.jpg,512,512,ball,378,271,405,322
Robot-05-08-2019-20_10_50-38_jpg.rf.919212e056e080694ef0b998dcda8e3d.jpg,512,512,ball,386,182,418,245
Robot-05-08-2019-20_09_02-37_jpg.rf.92b823c905b8ff55b8f3e113674e0d6c.jpg,512,512,ball,220,22,229,41
Robot-05-08-2019-20_10_13-69_jpg.rf.94153a386290f70a159b7506242569bc.jpg,512,512,ball,209,351,266,442
Robot-05-08-2019-20_12_23-46_jpg.rf.926012cb9adb293d5a2d0a3fae99f9e5.jpg,512,512,ball,257,384,315,498
Robot-05-08-2019-20_10_23-76_jpg.rf.92e377b23742a4df875f142904111ddc.jpg,512,512,ball,223,18,232,37
Robot-05-08-2019-20_13_02-19_jpg.rf.943600ca43c282632a2a265acea9ad6b.jpg,512,512,ball,232,26,243,49
Robot-05-08-2019-20_12_12-13_jpg.rf.9517cad6e898c4c584668790e9e584bb.jpg,512,512,ball,243,121,289,202
Robot-05-08-2019-20_12_41-21_jpg.rf.94ecdd2b1ca863a0bae0f0a2b7b04143.jpg,512,512,ball,323,125,336,150
Robot-05-08-2019-20_12_39-89_jpg.rf.94988e6919e7bcd8c52e60206c363545.jpg,512,512,ball,248,18,259,38
Robot-05-08-2019-20_08_09-26_jpg.rf.98527f1ff872f80899ca5572f4e55408.jpg,512,512,ball,337,125,351,150
Robot-05-08-2019-20_11_07-92_jpg.rf.95eaa9e5850ceaf0c97298548576c9e9.jpg,512,512,ball,306,61,327,104
Robot-05-08-2019-20_08_17-3_jpg.rf.969d29ee0af9f94106f41906b1d4e997.jpg,512,512,ball,208,33,219,54
Robot-05-08-2019-20_58_58-61_jpg.rf.986a6b5355424ccd3919eb37f6129f0b.jpg,512,512,ball,223,269,306,418
Robot-05-08-2019-20_07_43-1_jpg.rf.98877f2bc56c53634775fe4418437a10.jpg,512,512,ball,222,21,231,41
Robot-05-08-2019-20_11_04-49_jpg.rf.98f88e0e803a7e557c6b235693c4eb84.jpg,512,512,ball,117,156,147,209
Robot-05-08-2019-20_08_45-18_jpg.rf.9a11ec446db9a8ad106fde94fe95e3b1.jpg,512,512,ball,318,32,332,59
Robot-05-08-2019-20_12_12-92_jpg.rf.9a28f664f54cd9d39f1456a83d4af5ed.jpg,512,512,ball,205,36,218,60
Robot-05-08-2019-20_09_34-36_jpg.rf.9c5ad19e41e30cb22e3579bf5943013d.jpg,512,512,ball,310,27,320,47
Robot-05-08-2019-20_10_47-03_jpg.rf.9c7d91b8d7f8447c53dbabb7c76093a5.jpg,512,512,ball,306,21,314,38
Robot-05-08-2019-20_59_01-02_jpg.rf.9c0f6c7394887da94516dd011cb7afff.jpg,512,512,ball,255,211,342,363
Robot-05-08-2019-20_07_29-95_jpg.rf.9a7660677084321d2ab4141744ad13d6.jpg,512,512,ball,169,104,210,174
Robot-05-08-2019-20_08_58-12_jpg.rf.9ccadd80ad184b199ee9d789d26a35d6.jpg,512,512,ball,277,143,300,176
Robot-05-08-2019-20_10_45-0_jpg.rf.9ca14f82d0a280a243b9146c04e6c349.jpg,512,512,ball,238,111,249,132
Robot-05-08-2019-20_11_46-03_jpg.rf.9eb3de4a21e49cbbdac226a74862a34c.jpg,512,512,ball,151,115,176,160
Robot-05-08-2019-20_13_21-31_jpg.rf.9eb8338a47b6a88380e1e6c27c1733a2.jpg,512,512,ball,212,24,222,44
Robot-05-08-2019-20_58_59-45_jpg.rf.9f434432ed3b1f9d68bb8c874f1e56d6.jpg,512,512,ball,219,286,316,452
Robot-05-08-2019-20_10_44-43_jpg.rf.a173bd126326255807098d4b96ff283b.jpg,512,512,ball,307,35,319,58
Robot-05-08-2019-20_10_53-36_jpg.rf.a1360c6b728569c69ab1d7a32ec2e1ac.jpg,512,512,ball,208,41,221,65
scene21221_png.rf.a17d9aba20fbd7fb60f671bbb70f563f.jpg,512,512,ball,247,258,270,294
Robot-05-08-2019-20_10_43-92_jpg.rf.a2c40d004f8d65eb9a0c6e5eebb56ba5.jpg,512,512,ball,212,29,225,53
Robot-05-08-2019-20_13_06-6_jpg.rf.a63925c46e46d5da627fe0e9a52e1822.jpg,512,512,ball,250,57,267,92
Robot-05-08-2019-20_09_39-98_jpg.rf.a1ddebbed1c1666f747211421cc0ffb2.jpg,512,512,ball,317,36,331,64
Robot-05-08-2019-20_12_21-98_jpg.rf.a4480cef808111b2ba264778511efeef.jpg,512,512,ball,185,49,196,72
Robot-05-08-2019-20_13_10-55_jpg.rf.a88f809056cd6729997b2955bb9ebcb5.jpg,512,512,ball,132,186,174,264
Robot-05-08-2019-20_09_28-14_jpg.rf.a6626acf2f0dd11ddce58c3a596af1de.jpg,512,512,ball,225,26,237,48
Robot-05-08-2019-20_10_00-0_jpg.rf.a5e0bf68b451d4d3fc3d5017fbb025ec.jpg,512,512,ball,110,166,144,229
Robot-05-08-2019-20_11_02-55_jpg.rf.a26ad773cec0080088a14e141894ae58.jpg,512,512,ball,297,16,308,33
Robot-05-08-2019-20_09_45-58_jpg.rf.aaa0a248d56f30842c427064bec75cae.jpg,512,512,ball,301,123,317,151
Robot-05-08-2019-20_10_10-45_jpg.rf.ac6ee56264fff835ad2d40258f805296.jpg,512,512,ball,182,186,217,243
Robot-05-08-2019-20_10_59-52_jpg.rf.a8d1c7f0304ad83625358647ed38b31a.jpg,512,512,ball,338,156,381,237
Robot-05-08-2019-20_10_55-35_jpg.rf.a8a6ac2f2727cdf7da20ada217df1522.jpg,512,512,ball,319,37,332,66
Robot-05-08-2019-20_58_49-4_jpg.rf.a91b102a392e83b85d061a216bfb09cf.jpg,512,512,ball,142,183,240,357
Robot-05-08-2019-20_08_54-89_jpg.rf.a9fa024d14679b53c0d03a25839b2033.jpg,512,512,ball,204,41,223,74
Robot-05-08-2019-20_09_14-22_jpg.rf.aa1674e7a8c01e81f08bacfdfa90c7ed.jpg,512,512,ball,329,56,345,90
Robot-05-08-2019-20_09_26-31_jpg.rf.abbea9a30f3720cc68c7d1380813f909.jpg,512,512,ball,250,21,261,42
Robot-01-08-2019-22_47_59-69_jpg.rf.adfd9e2bc0b647eadd55092beb93ad5f.jpg,512,512,ball,260,314,298,379
Robot-05-08-2019-20_11_16-88_jpg.rf.ae421e86c3e089f3c561c6739b6b2a46.jpg,512,512,ball,246,113,259,136
Robot-05-08-2019-20_10_55-16_jpg.rf.acb86b5c98a1b5c2adbf8ed28efcf331.jpg,512,512,ball,316,58,335,97
Robot-05-08-2019-20_12_10-5_jpg.rf.afab252d6a24739f93813aaed772a3af.jpg,512,512,ball,311,37,326,64
Robot-05-08-2019-20_12_50-55_jpg.rf.afda9c467c228147df5c5403589361d2.jpg,512,512,ball,308,262,361,354
Robot-05-08-2019-20_12_28-4_jpg.rf.b018a6b55ebbb5094c4e11458732b622.jpg,512,512,ball,225,26,234,45
Robot-05-08-2019-20_09_05-73_jpg.rf.af4d49d109840208820d9e0eb7122850.jpg,512,512,ball,353,118,383,175
Robot-05-08-2019-20_11_52-31_jpg.rf.afacb80a09ab01d7f0ff2d182d7ca176.jpg,512,512,ball,343,278,379,339
Robot-05-08-2019-20_08_49-23_jpg.rf.b102337d7f68071d211c53ba3269d198.jpg,512,512,ball,330,134,343,159
Robot-05-08-2019-20_10_26-47_jpg.rf.b115282e97396819441e9118e3bb1870.jpg,512,512,ball,266,16,276,36
Robot-05-08-2019-20_08_41-15_jpg.rf.b21873d6a358095ffc9fe96ee336fd0b.jpg,512,512,ball,362,136,393,195
Robot-05-08-2019-20_59_00-29_jpg.rf.b47f5ef73972eaccbc6192a0c9039dc0.jpg,512,512,ball,160,272,263,434
Robot-05-08-2019-20_07_47-27_jpg.rf.b8867b34c24083e1578b2f3d48a6e46e.jpg,512,512,ball,266,13,274,31
Robot-05-08-2019-20_11_03-99_jpg.rf.b660edf2adc08dc53c8076aa85f270c6.jpg,512,512,ball,148,169,187,241
Robot-05-08-2019-20_08_53-66_jpg.rf.b53d5651c88436ffa77950f49c8f7c21.jpg,512,512,ball,204,34,217,57
Robot-05-08-2019-20_11_31-64_jpg.rf.b622c0fb0ab2a690b20323d8f7b3a7d4.jpg,512,512,ball,245,38,266,77
scene21101_png.rf.b58fd2e437c42a55a8cb16afa52e9ae9.jpg,512,512,ball,292,151,317,192
Robot-05-08-2019-20_09_08-18_jpg.rf.b8bfa15a264bb24f381b154e67964ecd.jpg,512,512,ball,265,30,280,53
Robot-05-08-2019-20_59_01-69_jpg.rf.b66e98a4f9387d6af442fe98a6884698.jpg,512,512,ball,133,312,232,484
Robot-01-08-2019-22_47_52-94_jpg.rf.b85e3dc8f6a43d10f009f2cadd24f56a.jpg,512,512,ball,279,207,309,257
Robot-05-08-2019-20_08_39-31_jpg.rf.b8cd72f60e7c084cde58adbccefbbb52.jpg,512,512,ball,305,43,331,89
Robot-05-08-2019-20_10_56-21_jpg.rf.b994ad9b6b971f5db976febb462926fb.jpg,512,512,ball,269,93,303,158
Robot-05-08-2019-20_09_03-4_jpg.rf.b9f1fd938dce58da4b3fabf41e0b9bf2.jpg,512,512,ball,301,201,338,262
Robot-05-08-2019-20_10_33-09_jpg.rf.b8f9dda789c6c7c0440aa6dbf0ff9068.jpg,512,512,ball,303,147,324,184
Robot-05-08-2019-20_08_55-54_jpg.rf.baa87d00c2ddc0fc6b3e115df8713f76.jpg,512,512,ball,217,21,227,41
Robot-05-08-2019-20_09_32-92_jpg.rf.baaced1b04a6d86c9f6e75f5f87e68c1.jpg,512,512,ball,273,193,313,264
Robot-01-08-2019-22_48_06-23_jpg.rf.bce89c1ee3e276c7c5df84d19063a0cf.jpg,512,512,ball,244,315,284,385
Robot-05-08-2019-20_12_54-34_jpg.rf.bb67f0a0273d7f111d33c28397d5ccb4.jpg,512,512,ball,240,337,316,462
Robot-05-08-2019-20_12_06-71_jpg.rf.bd09d8d4d65f9f3a1294bcf95ae50207.jpg,512,512,ball,320,25,330,47
Robot-05-08-2019-20_11_57-75_jpg.rf.bd9b86a3afd7c7cef7583905b19e4504.jpg,512,512,ball,278,110,287,128
Robot-05-08-2019-20_09_55-93_jpg.rf.bf4dc70d4d74ea9f61ccc18715287b80.jpg,512,512,ball,315,60,339,108
Robot-01-08-2019-22_47_49-15_jpg.rf.bd5bc8bc0aafa7afedff3ffa5800d5c0.jpg,512,512,ball,225,354,269,432
Robot-05-08-2019-20_09_00-88_jpg.rf.bf6d29f6c84aede12edb22995574cce4.jpg,512,512,ball,244,22,256,44
Robot-05-08-2019-20_13_18-05_jpg.rf.c00777a15e5c2366037fbbf6a8fa4bf8.jpg,512,512,ball,283,105,294,124

scene21201_png.rf.c182c8699afea4dcc2becaec1b92b7f7.jpg,512,512,ball,225,375,250,420
Robot-05-08-2019-20_11_13-9_jpg.rf.c20d377e6592394d0a9e03d9a91bf8dd.jpg,512,512,ball,266,12,275,30
Robot-05-08-2019-20_12_40-71_jpg.rf.c32ec1e5bd0e1657a54215d85d619017.jpg,512,512,ball,250,22,263,46
Robot-05-08-2019-20_11_44-58_jpg.rf.c1be57d42ad654b4aebd4f46a6c1f31a.jpg,512,512,ball,249,16,258,33
Robot-05-08-2019-20_12_40-91_jpg.rf.c5c6688b82b4ff7026f661199b377188.jpg,512,512,ball,242,267,285,352
Robot-05-08-2019-20_09_21-57_jpg.rf.c82a540428ed7c560d94edd2147a31f3.jpg,512,512,ball,301,22,314,46
Robot-05-08-2019-20_10_08-05_jpg.rf.c94345beff17dc888f5094c84144bb09.jpg,512,512,ball,215,23,225,42
Robot-05-08-2019-20_10_48-92_jpg.rf.c704a12f2ee8dc4fce8eac0047448745.jpg,512,512,ball,212,34,225,58
Robot-05-08-2019-20_58_55-91_jpg.rf.c88931018a3c7bfd480c8b603f5313a1.jpg,512,512,ball,263,360,330,476
Robot-05-08-2019-20_09_10-11_jpg.rf.c9fa1cef3c45bac08bcaa46c8040956f.jpg,512,512,ball,307,21,316,38
Robot-05-08-2019-20_11_29-46_jpg.rf.ce801e3de707ebfc6b09f32adf0383fc.jpg,512,512,ball,255,132,271,163
Robot-05-08-2019-21_17_33-13_jpg.rf.cac64bfbd28b21c825c72221c38256d9.jpg,512,512,ball,230,342,349,491
Robot-05-08-2019-20_59_00-77_jpg.rf.cb1ed7bfa05d425a2fc5e4f3fca9443a.jpg,512,512,ball,150,101,339,365
Robot-05-08-2019-20_12_51-33_jpg.rf.ce28c5e0f608751acc1840ce2c1be01f.jpg,512,512,ball,291,21,303,44
Robot-05-08-2019-20_07_31-38_jpg.rf.d0011f6288906da4a68da0ddd01ae2be.jpg,512,512,ball,252,81,284,141
Robot-05-08-2019-20_10_23-84_jpg.rf.ce86af0ce810e5f48fc4552cad77c423.jpg,512,512,ball,249,249,303,362
Robot-05-08-2019-20_12_10-69_jpg.rf.cf645c05df71780ccd322437dc7d61f5.jpg,512,512,ball,309,20,318,39
Robot-05-08-2019-20_13_13-42_jpg.rf.d00d5018290c48c1ceace9ee21d319c5.jpg,512,512,ball,215,309,252,381
Robot-05-08-2019-20_07_57-75_jpg.rf.d227faf9773ffa98310fe1cce6415479.jpg,512,512,ball,316,32,327,56
Robot-05-08-2019-20_10_03-17_jpg.rf.d1f075e65fc92f13188a362d35c87317.jpg,512,512,ball,206,34,219,57
Robot-05-08-2019-20_11_09-67_jpg.rf.d2121aa3779150f99f51bf0da6f29c39.jpg,512,512,ball,247,33,261,58
Robot-05-08-2019-20_11_50-69_jpg.rf.d3aa8bfb6bef2c284cd1d6f98b682af8.jpg,512,512,ball,144,123,174,177
Robot-05-08-2019-20_08_20-76_jpg.rf.d2994d6b336c8aa20457c81894514c81.jpg,512,512,ball,255,16,265,38
Robot-05-08-2019-21_17_32-59_jpg.rf.d3600bfc7a2cf40acc4b3c0c17e0f2b8.jpg,512,512,ball,3,131,87,240
Robot-05-08-2019-20_10_42-92_jpg.rf.d40eb2113ba804a91d18e65e236e2219.jpg,512,512,ball,312,34,329,66
scene03581_png.rf.d55b2027c2b9c8999e7f8eb1c3c588e0.jpg,512,512,ball,194,336,219,379
Robot-05-08-2019-20_07_28-88_jpg.rf.d25d850d37733ab72d48ffef4807856d.jpg,512,512,ball,244,56,264,90
Robot-05-08-2019-20_11_39-06_jpg.rf.d4ca87daaf149670b523624c29fed0e1.jpg,512,512,ball,224,32,237,58
Robot-05-08-2019-20_10_01-46_jpg.rf.d7abb5f682abe275472c11f7b01c9ab3.jpg,512,512,ball,271,29,284,52
Robot-05-08-2019-20_08_50-81_jpg.rf.d5bf94ac9d5fc0e626e323b62125ea26.jpg,512,512,ball,310,47,332,88
Robot-05-08-2019-20_11_06-44_jpg.rf.d822e8f53a876821b49ebf7609dae475.jpg,512,512,ball,381,287,438,388
Robot-05-08-2019-20_11_28-85_jpg.rf.d7d6ce951f1bd87bc31136d02f9c7ca6.jpg,512,512,ball,304,26,322,60
Robot-05-08-2019-20_09_34-63_jpg.rf.d6b8bb9a9c197090985381905a56a284.jpg,512,512,ball,238,27,255,56
Robot-05-08-2019-20_09_44-29_jpg.rf.d91455ddb7c8a2b5ba6a83435304309d.jpg,512,512,ball,224,58,247,101
Robot-05-08-2019-20_10_58-06_jpg.rf.d85d42588cd492931484fefe8e12e525.jpg,512,512,ball,325,103,359,171
Robot-05-08-2019-20_11_22-33_jpg.rf.d8b46b2786432b78331b6afb3fe41def.jpg,512,512,ball,301,67,328,117
Robot-05-08-2019-20_10_55-47_jpg.rf.d9c476ec465a53e53c0790e91811c08c.jpg,512,512,ball,223,34,236,59
Robot-05-08-2019-20_09_13-43_jpg.rf.dbe3ffbf3096e32de7a7d2f7b3733698.jpg,512,512,ball,342,119,374,182
Robot-05-08-2019-20_08_23-25_jpg.rf.d9ea57c397eb6c8956df563918d0e2ad.jpg,512,512,ball,213,26,223,47
Robot-05-08-2019-20_08_35-75_jpg.rf.dedda83c41d1f95b3b04946bcf1e9ee3.jpg,512,512,ball,285,15,294,32
Robot-05-08-2019-20_08_13-53_jpg.rf.dd7a7e1b3ea1b555d557b1971276b128.jpg,512,512,ball,207,32,219,54
Robot-05-08-2019-20_09_25-81_jpg.rf.e0cbcf95e7fab749bd703978767325f9.jpg,512,512,ball,223,235,256,293
Robot-05-08-2019-20_13_47-17_jpg.rf.e07cd58a69345fdaee2b44eccb77036e.jpg,512,512,ball,231,65,259,109
Robot-05-08-2019-20_11_19-52_jpg.rf.e00be77f4a30c14010f3f167b8b8f7ca.jpg,512,512,ball,222,23,236,51
Robot-05-08-2019-20_12_25-14_jpg.rf.e29ac242a998d26f28f3363c66d5c200.jpg,512,512,ball,245,19,256,39
Robot-05-08-2019-20_11_54-11_jpg.rf.e363521a0021e881d8fd08e4c4c82d0a.jpg,512,512,ball,311,21,321,40
Robot-05-08-2019-20_10_45-87_jpg.rf.e1ed9aa38b81afd9dbed55704fc28268.jpg,512,512,ball,239,35,255,63
Robot-05-08-2019-20_09_23-74_jpg.rf.e44ecde02a3c8ccd355324be9c7937aa.jpg,512,512,ball,212,121,223,143
Robot-05-08-2019-20_11_43-21_jpg.rf.e548dc36778cdd40d4c83d40c8e2399b.jpg,512,512,ball,346,67,364,102
Robot-05-08-2019-20_13_03-84_jpg.rf.e661bbb615da4ba962d3a465becc663d.jpg,512,512,ball,248,27,264,56
Robot-05-08-2019-20_08_48-14_jpg.rf.e975919e18cab4f035a9f3b7425f4f84.jpg,512,512,ball,222,153,247,200
Robot-05-08-2019-20_11_28-65_jpg.rf.e81f2f2199f10bb7abfd8e40fdb70460.jpg,512,512,ball,265,29,280,57
Robot-05-08-2019-20_13_15-6_jpg.rf.e7a8db5b294777f3d786870d3ce7ab2d.jpg,512,512,ball,266,17,276,35
Robot-01-08-2019-22_48_02-19_jpg.rf.e984e8e4c97200ed1ec5079d9fce0a2e.jpg,512,512,ball,283,139,310,181
Robot-05-08-2019-20_11_47-04_jpg.rf.eac45603f07e8f0b485af6e657bf0fd6.jpg,512,512,ball,316,26,327,49
Robot-05-08-2019-20_07_40-05_jpg.rf.e65b8824d741d001ec06acf5ec9ae531.jpg,512,512,ball,323,52,343,93
Robot-05-08-2019-20_11_26-43_jpg.rf.e9c5dc5313575a7eb3149ac199298761.jpg,512,512,ball,372,153,407,224
Robot-05-08-2019-20_13_09-16_jpg.rf.eb3a84c7727222ce3a5eb0ca864f5338.jpg,512,512,ball,299,122,313,148
Robot-05-08-2019-20_09_38-08_jpg.rf.eae8e0065f25e47e6653b3754389da73.jpg,512,512,ball,300,107,313,124
Robot-05-08-2019-20_12_53-97_jpg.rf.eb68bb4a843f46f68548c8774929ba96.jpg,512,512,ball,232,178,257,223
Robot-05-08-2019-20_07_59-26_jpg.rf.eb75bec4a33473693d93601fd3e62be0.jpg,512,512,ball,313,110,321,129
Robot-05-08-2019-20_08_17-88_jpg.rf.ec8255ae1f9ec014ba03d2d85c689d07.jpg,512,512,ball,292,22,302,43
Robot-05-08-2019-20_08_09-75_jpg.rf.ebcb0e274db966d8b7dcd85fe49d370f.jpg,512,512,ball,193,197,232,265
Robot-05-08-2019-20_11_21-87_jpg.rf.ed4e5d6d9ed973842ce9e4e86fe580dd.jpg,512,512,ball,296,18,306,38
Robot-05-08-2019-20_08_00-57_jpg.rf.efdf6df51e7635cca74b876b5c8daec3.jpg,512,512,ball,351,92,376,145
Robot-05-08-2019-20_08_21-98_jpg.rf.ef5f63c11947a8dc2aaca572475b08b4.jpg,512,512,ball,251,23,267,52
Robot-05-08-2019-20_12_42-48_jpg.rf.edcdde60dc17d7b326c147c2c77b1eaa.jpg,512,512,ball,307,29,320,53
Robot-05-08-2019-20_11_04-58_jpg.rf.ef64e3523209d00a5b975b650f2bc25d.jpg,512,512,ball,328,110,361,174
Robot-05-08-2019-20_09_48-01_jpg.rf.f023821c83ca2f81902e1cde9ffe215a.jpg,512,512,ball,227,19,239,41
Robot-05-08-2019-20_08_32-63_jpg.rf.f1134183072f443fad686c91d814e917.jpg,512,512,ball,286,238,361,355
Robot-05-08-2019-20_09_45-03_jpg.rf.f299b4c3e0748993068b993db470d9f8.jpg,512,512,ball,348,104,375,159
Robot-05-08-2019-20_10_34-44_jpg.rf.f2f94fbf45cdb2d29006f2205b7d066b.jpg,512,512,ball,308,27,319,49
Robot-05-08-2019-20_11_19-99_jpg.rf.f2a0fdb1b858202cf74670f66cad4c3b.jpg,512,512,ball,297,25,308,48
Robot-05-08-2019-20_10_25-79_jpg.rf.f3225884884c6cbe8aaf25678e117a6b.jpg,512,512,ball,315,29,328,56
Robot-01-08-2019-22_48_04-3_jpg.rf.f670414ce0829da16e55a188a2181fbc.jpg,512,512,ball,217,81,236,105
Robot-05-08-2019-20_58_50-07_jpg.rf.f55877e344a66ff8d02c6d331432d89f.jpg,512,512,ball,167,164,304,398
Robot-05-08-2019-20_09_41-34_jpg.rf.f873253bdebe862060febd120536233d.jpg,512,512,ball,311,19,321,36
Robot-05-08-2019-20_12_49-46_jpg.rf.f72a46e49614b11bc818c17c8e48f917.jpg,512,512,ball,118,155,149,207
Robot-05-08-2019-20_11_18-94_jpg.rf.f9007b9e88ed2853c200bece5a244745.jpg,512,512,ball,196,139,212,172
