filename,width,height,class,xmin,ymin,xmax,ymax
Robot-05-08-2019-20_08_32-26_jpg.rf.f3ac6b50b84a469c60bb850f9f558860.jpg,512,512,ball,268,106,279,125
Robot-05-08-2019-21_17_32-11_jpg.rf.f0a08b24555ba4bed2a5584b0a8322f1.jpg,512,512,ball,8,66,92,178
Robot-05-08-2019-20_13_05-27_jpg.rf.f4a559d5bfa792b43bdac46d1235b91b.jpg,512,512,ball,280,17,290,36
Robot-05-08-2019-20_07_38-23_jpg.rf.f9426aef9f3bc823953d2fe98cbbecde.jpg,512,512,ball,198,43,210,66
Robot-05-08-2019-20_09_14-74_jpg.rf.f70b7856a31e08ff65b77a6e72982ab4.jpg,512,512,ball,284,17,293,34
Robot-05-08-2019-20_08_22-76_jpg.rf.fa257d7f5c47cc63438ea8e391bc4dc3.jpg,512,512,ball,363,72,379,102
Robot-05-08-2019-20_12_09-08_jpg.rf.fbb1280ac10c754b40cfda59d09e0c7d.jpg,512,512,ball,371,173,392,214
Robot-05-08-2019-20_07_36-6_jpg.rf.faf6ac0a14a3dcab2f261eeabb073f24.jpg,512,512,ball,232,21,245,44
Robot-05-08-2019-20_10_03-64_jpg.rf.f9c72b24a0928455033d4c6d68c6d3a1.jpg,512,512,ball,321,64,342,105
Robot-05-08-2019-20_13_33-1_jpg.rf.fcc4569185229a19d4eb703e1d8bed21.jpg,512,512,ball,201,29,212,48
Robot-05-08-2019-20_09_28-5_jpg.rf.f5d42f94e7e8c1df192bc3824b0cf403.jpg,512,512,ball,220,260,270,354
scene09161_png.rf.fe3e6ed696835b80a2ea0bcda2d8df94.jpg,512,512,ball,142,178,197,274
